TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,3.94754e-17,9.92393,0,-10,0.25,1,0,0
1,1,-1.23413,9.76916,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.45928,9.57828,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.65975,9.24348,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.7477,8.63556,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.80129,7.98479,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.7364,7.17365,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.60963,6.29523,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.34506,5.29116,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.87346,4.16063,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.41537,3.05924,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.72808,1.85594,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.88966,0.622234,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.7803,-0.631476,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.75693,-1.861,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.49056,-3.08445,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.88901,-4.20331,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.40154,-5.33378,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.66509,-6.34358,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.71782,-7.17878,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.74012,-7.94515,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.7772,-8.6938,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.61348,-9.1684,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.47869,-9.64378,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.24574,-9.84984,1.25333,9.92115,0.25,0,1,0.88
1,25,0.00042821,-9.98211,-2.06835e-12,10,0.25,0,1,1
1,26,1.2484,-9.72856,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.47465,-9.63101,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.67614,-9.284,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.79001,-8.70936,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.85844,-8.06134,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.82728,-7.27189,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.62208,-6.29576,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.42014,-5.34359,-8.44328,5.35827,0.25,0,0.04,1
1,34,9.00007,-4.23511,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.44905,-3.07274,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.79337,-1.86888,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.88175,-0.61858,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.95774,0.626488,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.66156,1.84048,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.32502,3.03032,-9.51057,-3.09017,0.25,0.8,0,1
1,41,8.8759,4.17668,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.32653,5.28418,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.5663,6.25939,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.70856,7.14389,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.80923,7.99572,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.79756,8.72673,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.66807,9.2645,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.44375,9.51779,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.2434,9.84272,-1.25333,-9.92115,0.25,1,0,0.12
2,0,0.000176571,9.83547,0,-10,0.25,1,0,0
2,1,-1.21463,9.61482,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.43486,9.48314,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.64742,9.21233,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.69549,8.54029,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.72063,7.87378,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.6546,7.08663,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.54272,6.23988,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.2485,5.22594,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.75985,4.09851,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.33778,3.03403,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.63756,1.83884,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.83898,0.619059,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.58038,-0.634552,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.67964,-1.84604,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.45343,-3.07347,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.72734,-4.14643,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.35307,-5.30463,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.61483,-6.30448,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.6007,-7.07455,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.60998,-7.80444,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.74239,-8.63327,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.54514,-9.03337,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.46633,-9.58656,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.23732,-9.7742,1.25333,9.92115,0.25,0,1,0.88
2,25,0.0014454,-9.94638,-2.06835e-12,10,0.25,0,1,1
2,26,1.24144,-9.53539,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.46061,-9.56921,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.66419,-9.25301,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.77528,-8.68083,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.83495,-8.02579,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.79871,-7.24281,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.55421,-6.22857,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.39879,-5.33003,-8.44328,5.35827,0.25,0,0.04,1
2,34,8.93858,-4.20618,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.40092,-3.05859,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.76439,-1.86397,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.77313,-0.608935,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.91751,0.623957,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.51537,1.81506,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.139,2.97028,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.70218,4.10046,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.24065,5.22968,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.42857,6.14544,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.56996,6.99971,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.73572,7.89454,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.76995,8.67651,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.65167,9.22306,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.40314,9.35962,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.24321,9.75157,-1.25333,-9.92115,0.25,1,0,0.12
3,0,0.000335307,9.73586,0,-10,0.25,1,0,0
3,1,-1.19585,9.46616,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.4092,9.38322,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.63134,9.16781,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.64199,8.44271,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.65218,7.77955,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.57088,6.99754,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.47077,6.18036,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.16017,5.16678,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.64354,4.03626,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.26174,3.00932,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.57421,1.82685,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.77823,0.615089,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.51239,-0.635055,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.59044,-1.82884,9.82287,1.87381,0.25,0.32,1,0
3,15,-9.40312,-3.05846,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.56768,-4.08812,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.30351,-5.27436,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.55467,-6.2569,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.48976,-6.97455,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.4925,-7.67419,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.7191,-8.59233,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.47723,-8.89582,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.45045,-9.51667,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.22767,-9.69,1.25333,9.92115,0.25,0,1,0.88
3,25,0.00241368,-9.90209,-2.06835e-12,10,0.25,0,1,1
3,26,1.23332,-9.35696,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.45136,-9.52839,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.6461,-9.20664,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.75289,-8.63833,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.8126,-7.99307,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.77782,-7.22184,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.48298,-6.15807,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.36268,-5.30712,-8.44328,5.35827,0.25,0,0.04,1
3,34,8.91088,-4.19314,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.3656,-3.04812,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.71961,-1.8561,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.73908,-0.606063,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.89796,0.622727,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.3698,1.79308,-9.82287,-1.87381,0.25,0.68,0,1
3,40,8.95257,2.91007,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.52775,4.02335,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.21985,5.21647,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.29577,6.03559,-7.70513,-6.37424,0.25,1,0,0.84
